 1, -696.72998, -244.42949 
 2, -175.24417, -100.02531 
 3, -123.46276, -58.40806 
 4, -1592.41003, -620.02264 
 5, -502.18103, -191.61024 
 6, -377.02286, -168.64944 
 7, -325.10406, -88.33343 
 8, -44.55901, -48.65105 
 9, -1185.41467, -349.22855 
 10, -227.75883, -63.58290 
 11, -57.21993, -44.45807 
 12, -180.17810, -131.90335 
 13, -49.58237, -57.46683 
 14, -95.93134, -87.17997 
 15, -83.58739, -28.73899 
 16, -76.53077, -31.80792 
 17, -89.51509, -22.48506 
 18, -35.13286, -12.94888 
 19, -180.26602, -43.33284 
 20, -15.80011, -15.03490 
